,index,Unnamed: 0,Path,Necrosis,Skeletal muscle,Eccrine sweat glands,Vessels,Elastosis,Chondral tissue,Hair follicle,Epidermis,Nerves,Subcutis,Dermis,Sebaceous glands,Squamous-cell carcinoma,Melanoma in-situ,Basal-cell carcinoma,Naevus
1433,9029,9029,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_267.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1434,3746,3746,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1435,348,348,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_113.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,9066,9066,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_70.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1437,25090,25090,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_104.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1438,8061,8061,data/tiles/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_187_45.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1439,19709,19709,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_150.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1440,19379,19379,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_26.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1441,8920,8920,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_251.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1442,794,794,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_154.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443,3610,3610,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_84.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1444,1975,1975,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1445,22154,22154,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_179.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1446,22052,22052,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_77.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1447,27183,27183,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_43.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1448,2462,2462,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_78.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1449,22683,22683,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_146.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1450,26844,26844,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_54.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1451,13798,13798,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_3.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1452,20096,20096,data/tiles/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_240.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1453,27228,27228,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_136.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1454,5869,5869,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_356.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1455,18286,18286,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_149.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1456,13992,13992,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_148.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1457,5404,5404,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_82.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1458,6416,6416,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_303.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1459,9670,9670,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_99.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1460,23296,23296,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_98.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1461,24047,24047,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_31.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1462,18721,18721,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_157.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1463,20898,20898,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_103.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1464,12337,12337,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_191_7.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1465,7103,7103,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_165_14.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,697,697,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_61.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,19607,19607,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_70.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1468,27848,27848,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_149.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1469,605,605,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_22.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,13567,13567,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_195.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1471,4970,4970,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_190.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1472,21455,21455,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_92.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1473,22553,22553,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_237.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1474,10822,10822,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_191_36.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1475,11798,11798,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_165.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1476,25706,25706,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_144.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1477,11268,11268,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_92_27.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1478,14802,14802,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_87.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1479,2704,2704,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_46.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,3295,3295,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_160.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,18204,18204,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1482,22943,22943,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_105.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1483,27714,27714,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_58.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1484,10427,10427,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_303.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1485,798,798,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_44.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,25469,25469,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_133.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1487,12141,12141,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_171_6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1488,23907,23907,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_8.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1489,20928,20928,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_78.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1490,14737,14737,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_171.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1491,23155,23155,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_133.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1492,27947,27947,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_194_9.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1493,25958,25958,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_266_7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1494,9098,9098,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_145.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1495,24670,24670,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_189.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1496,21196,21196,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_63.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1497,21506,21506,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_57.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1498,25536,25536,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_141.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1499,16473,16473,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_114.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1500,24784,24784,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_19.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1501,9729,9729,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_489.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1502,11399,11399,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_51_53.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1503,3058,3058,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_3.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,1825,1825,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_168_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1505,28022,28022,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_1.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1506,26951,26951,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_41.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1507,9941,9941,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_828.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1508,7467,7467,data/tiles/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_338_141.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,18579,18579,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_139.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1510,3413,3413,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_41.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1511,15840,15840,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_100.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1512,14569,14569,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_192.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1513,14027,14027,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_38.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1514,19058,19058,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_69.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1515,11059,11059,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_24_165.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1516,20773,20773,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_148.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1517,19097,19097,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_37.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1518,9422,9422,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_810.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1519,4890,4890,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_69.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1520,21052,21052,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_35.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1521,3835,3835,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_122.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1522,8293,8293,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_24.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1523,27610,27610,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_61.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1524,5347,5347,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_46.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1525,11866,11866,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_320_108.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1526,9505,9505,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_99.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1527,3915,3915,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_71.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1528,789,789,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_106.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,25694,25694,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_181_132.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1530,24272,24272,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_101.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1531,25915,25915,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_105.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1532,22602,22602,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_177.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1533,23302,23302,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_168.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1534,27063,27063,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_78.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1535,3806,3806,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_358.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1536,14092,14092,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_198.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1537,2174,2174,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_169.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1538,21547,21547,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_95.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1539,15402,15402,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_98.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1540,11564,11564,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_150.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1541,8870,8870,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_252.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1542,4563,4563,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_100.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1543,14287,14287,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_286.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1544,16498,16498,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_1.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1545,13767,13767,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_271.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1546,23284,23284,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_320_36.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1547,16191,16191,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_157_179.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1548,504,504,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_29.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,15950,15950,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_27.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1550,1316,1316,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_23.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1551,1934,1934,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_81.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1552,14814,14814,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_303.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1553,22557,22557,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_57.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1554,9494,9494,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_586.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1555,1709,1709,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_85.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1556,12881,12881,data/tiles/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_320_11.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1557,22874,22874,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_116.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1558,21588,21588,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_37.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1559,3171,3171,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_345_2.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,27792,27792,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_76.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1561,5687,5687,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_153.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1562,2918,2918,data/tiles/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_90.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,23314,23314,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_130.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1564,8844,8844,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_507.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1565,25526,25526,data/tiles/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_163_13.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1566,268,268,data/tiles/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_181.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,1594,1594,data/tiles/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_14.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1568,24118,24118,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_151.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1569,24744,24744,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_119.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1570,21295,21295,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_168.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1571,14869,14869,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_82.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1572,21310,21310,data/tiles/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_28.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1573,18114,18114,data/tiles/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_173.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1574,5361,5361,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_168.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1575,14304,14304,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_12.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1576,10284,10284,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_345_8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1577,15834,15834,data/tiles/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_88.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1578,5823,5823,data/tiles/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_94.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
