,index,Path,blood,cancer,normal tissue,stroma
1630,5465,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 135.png,0,0,0,1
1631,4915,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 36.png,0,0,0,1
1632,4148,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 596.png,0,0,1,0
1633,3623,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 102.png,0,0,1,0
1634,1531,tissue_classification/cancer/TCGA-B0-5691_94107_46677_cancer_11650.png,0,1,0,0
1635,1298,tissue_classification/cancer/TCGA-B0-5691_89307_47577_cancer_11417.png,0,1,0,0
1636,4014,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 462.png,0,0,1,0
1637,949,tissue_classification/cancer/TCGA-B0-5399_98258_48374_cancer_10846.png,0,1,0,0
1638,3282,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 34.png,0,0,1,0
1639,583,tissue_classification/cancer/TCGA-AK-3450_42436_21827_cancer_10231.png,0,1,0,0
1640,2142,tissue_classification/cancer/TCGA-B8-5546_106099_27694_cancer_2536.png,0,1,0,0
1641,5123,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 104.png,0,0,0,1
1642,2651,tissue_classification/cancer/TCGA-CZ-5453_79464_34721_cancer_10343.png,0,1,0,0
1643,175,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 147.png,1,0,0,0
1644,3839,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 287.png,0,0,1,0
1645,3524,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 93.png,0,0,1,0
1646,2557,tissue_classification/cancer/TCGA-CJ-4641_36981_33624_cancer_11779.png,0,1,0,0
1647,5059,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 40.png,0,0,0,1
1648,2307,tissue_classification/cancer/TCGA-B8-A54K_170158_30104_cancer_5881.png,0,1,0,0
1649,2586,tissue_classification/cancer/TCGA-CJ-4641_38181_33024_cancer_11809.png,0,1,0,0
1650,1040,tissue_classification/cancer/TCGA-B0-5691_23928_21322_cancer_11160.png,0,1,0,0
1651,4553,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 2.png,0,0,0,1
1652,5304,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 137.png,0,0,0,1
1653,698,tissue_classification/cancer/TCGA-B0-4713_37966_25933_cancer_10631.png,0,1,0,0
1654,4253,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 702.png,0,0,1,0
1655,1777,tissue_classification/cancer/TCGA-B4-5843_27216_31972_cancer_10034.png,0,1,0,0
1656,4462,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 134.png,0,0,1,0
1657,532,tissue_classification/cancer/TCGA-AK-3430_10924_38482_cancer_12201.png,0,1,0,0
1658,4158,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 606.png,0,0,1,0
1659,4453,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 125.png,0,0,1,0
1660,4658,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 17.png,0,0,0,1
1661,636,tissue_classification/cancer/TCGA-B0-4713_37066_24133_cancer_10568.png,0,1,0,0
1662,101,tissue_classification/blood/TCGA-CJ-4901_28753_30718_cancer_9449.png,1,0,0,0
1663,3908,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 356.png,0,0,1,0
1664,2889,tissue_classification/normal/TCGA-CZ-5460_55450_41087_normal_2445.png,0,0,1,0
1665,4504,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 176.png,0,0,1,0
1666,1604,tissue_classification/cancer/TCGA-B0-5698_142563_27523_cancer_7519.png,0,1,0,0
1667,3360,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 22.png,0,0,1,0
1668,1215,tissue_classification/cancer/TCGA-B0-5691_27828_19222_cancer_11335.png,0,1,0,0
1669,2571,tissue_classification/cancer/TCGA-CJ-4641_37581_33024_cancer_11793.png,0,1,0,0
1670,2234,tissue_classification/cancer/TCGA-B8-A54K_168358_31304_cancer_5807.png,0,1,0,0
1671,1600,tissue_classification/cancer/TCGA-B0-5698_142563_26323_cancer_7515.png,0,1,0,0
1672,1893,tissue_classification/cancer/TCGA-B8-4154_18934_27473_cancer_11914.png,0,1,0,0
1673,2408,tissue_classification/cancer/TCGA-BP-4759_35432_56585_cancer_11113.png,0,1,0,0
1674,1793,tissue_classification/cancer/TCGA-B4-5843_27516_32272_cancer_10050.png,0,1,0,0
1675,755,tissue_classification/cancer/TCGA-B0-4713_38866_25933_cancer_10688.png,0,1,0,0
1676,3036,tissue_classification/normal/TCGA-T7-A92I_43648_80445_normal_6288.png,0,0,1,0
1677,1007,tissue_classification/cancer/TCGA-B0-5399_99158_48674_cancer_10904.png,0,1,0,0
1678,2913,tissue_classification/normal/TCGA-EU-5907_10455_53097_normal_1849.png,0,0,1,0
1679,1858,tissue_classification/cancer/TCGA-B8-4154_18634_22373_cancer_11878.png,0,1,0,0
1680,2654,tissue_classification/cancer/TCGA-CZ-5453_79764_34721_cancer_10346.png,0,1,0,0
1681,839,tissue_classification/cancer/TCGA-B0-5399_26182_41392_cancer_10984.png,0,1,0,0
1682,3451,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 20.png,0,0,1,0
1683,3187,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 29.png,0,0,1,0
1684,5556,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 226.png,0,0,0,1
1685,1303,tissue_classification/cancer/TCGA-B0-5691_89307_49077_cancer_11422.png,0,1,0,0
1686,321,tissue_classification/cancer/TCGA-6D-AA2E_34213_26046_cancer_10258.png,0,1,0,0
1687,3738,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 186.png,0,0,1,0
1688,2352,tissue_classification/cancer/TCGA-BP-4343_50633_29905_cancer_10450.png,0,1,0,0
1689,3806,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 254.png,0,0,1,0
1690,3769,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 217.png,0,0,1,0
1691,133,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 100.png,1,0,0,0
1692,1719,tissue_classification/cancer/TCGA-B0-5698_144663_22123_cancer_7634.png,0,1,0,0
1693,4810,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 21.png,0,0,0,1
1694,401,tissue_classification/cancer/TCGA-A3-3308_22394_30854_cancer_11841.png,0,1,0,0
1695,283,tissue_classification/cancer/FIMM6_76_ML1412195.mrxs_BloodTile 118.png,0,1,0,0
1696,4814,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 25.png,0,0,0,1
1697,3011,tissue_classification/normal/TCGA-T7-A92I_43048_80745_normal_6263.png,0,0,1,0
1698,2910,tissue_classification/normal/TCGA-EU-5907_10455_52197_normal_1846.png,0,0,1,0
1699,4467,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 139.png,0,0,1,0
1700,1331,tissue_classification/cancer/TCGA-B0-5691_89907_48477_cancer_11450.png,0,1,0,0
1701,3435,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 97.png,0,0,1,0
1702,5580,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 250.png,0,0,0,1
1703,1032,tissue_classification/cancer/TCGA-B0-5691_23928_18922_cancer_11152.png,0,1,0,0
1704,4377,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 827.png,0,0,1,0
1705,2628,tissue_classification/cancer/TCGA-CZ-4861_12255_12526_cancer_10144.png,0,1,0,0
1706,3657,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 105.png,0,0,1,0
1707,2325,tissue_classification/cancer/TCGA-BP-4160_23012_50669_cancer_12304.png,0,1,0,0
1708,3006,tissue_classification/normal/TCGA-T7-A92I_43048_79245_normal_6258.png,0,0,1,0
1709,5153,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 134.png,0,0,0,1
1710,17,tissue_classification/blood/FIMM6_94_ML1412213.mrxs_BloodTile 13.png,1,0,0,0
1711,5527,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 197.png,0,0,0,1
1712,56,tissue_classification/blood/TCGA-B0-4701_18144_31450_cancer_6515.png,1,0,0,0
1713,3240,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 82.png,0,0,1,0
1714,3821,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 269.png,0,0,1,0
1715,3449,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 18.png,0,0,1,0
1716,3969,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 417.png,0,0,1,0
1717,4821,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 32.png,0,0,0,1
1718,3678,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 126.png,0,0,1,0
1719,4431,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 103.png,0,0,1,0
1720,3770,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 218.png,0,0,1,0
1721,120,tissue_classification/blood/FIMM6_62_ML1412181.mrxs_BloodTile 120.png,1,0,0,0
1722,4411,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 861.png,0,0,1,0
1723,785,tissue_classification/cancer/TCGA-B0-5399_24682_38992_cancer_10930.png,0,1,0,0
1724,4730,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 32.png,0,0,0,1
1725,2769,tissue_classification/cancer/TCGA-EU-5904_51748_68876_cancer_10416.png,0,1,0,0
1726,1506,tissue_classification/cancer/TCGA-B0-5691_93507_48177_cancer_11625.png,0,1,0,0
1727,538,tissue_classification/cancer/TCGA-AK-3430_10924_40282_cancer_12207.png,0,1,0,0
1728,2205,tissue_classification/cancer/TCGA-B8-5546_108499_28294_cancer_2599.png,0,1,0,0
1729,2084,tissue_classification/cancer/TCGA-B8-5546_103699_29494_cancer_2478.png,0,1,0,0
1730,163,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 135.png,1,0,0,0
1731,4373,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 823.png,0,0,1,0
1732,3755,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 203.png,0,0,1,0
1733,2750,tissue_classification/cancer/TCGA-EU-5904_50548_68876_cancer_10396.png,0,1,0,0
1734,4762,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 64.png,0,0,0,1
1735,1051,tissue_classification/cancer/TCGA-B0-5691_24228_20422_cancer_11171.png,0,1,0,0
1736,2008,tissue_classification/cancer/TCGA-B8-4154_21034_25373_cancer_12037.png,0,1,0,0
1737,1110,tissue_classification/cancer/TCGA-B0-5691_25428_21322_cancer_11230.png,0,1,0,0
1738,1963,tissue_classification/cancer/TCGA-B8-4154_20434_22973_cancer_11991.png,0,1,0,0
1739,4676,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 35.png,0,0,0,1
1740,4134,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 582.png,0,0,1,0
1741,713,tissue_classification/cancer/TCGA-B0-4713_38266_24733_cancer_10646.png,0,1,0,0
1742,3518,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 87.png,0,0,1,0
1743,3731,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 179.png,0,0,1,0
1744,687,tissue_classification/cancer/TCGA-B0-4713_37966_22333_cancer_10619.png,0,1,0,0
1745,3625,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 104.png,0,0,1,0
1746,4699,tissue_classification/stroma/FIMM6_41_ML1412160.mrxs_StromaTile 58.png,0,0,0,1
1747,2461,tissue_classification/cancer/TCGA-CJ-4641_33381_33624_cancer_11683.png,0,1,0,0
1748,4298,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 748.png,0,0,1,0
1749,1778,tissue_classification/cancer/TCGA-B4-5843_27216_32272_cancer_10035.png,0,1,0,0
1750,557,tissue_classification/cancer/TCGA-AK-3430_11524_39082_cancer_12226.png,0,1,0,0
1751,3993,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 441.png,0,0,1,0
1752,1420,tissue_classification/cancer/TCGA-B0-5691_91707_48177_cancer_11539.png,0,1,0,0
1753,877,tissue_classification/cancer/TCGA-B0-5399_97058_49574_cancer_10774.png,0,1,0,0
1754,5020,tissue_classification/stroma/TCGA-BP-5196_31419_37092_cancer_10694.png,0,0,0,1
1755,2552,tissue_classification/cancer/TCGA-CJ-4641_36981_32124_cancer_11774.png,0,1,0,0
1756,627,tissue_classification/cancer/TCGA-B0-4713_37066_21433_cancer_10559.png,0,1,0,0
1757,4485,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 157.png,0,0,1,0
1758,5330,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 163.png,0,0,0,1
1759,2503,tissue_classification/cancer/TCGA-CJ-4641_35181_31824_cancer_11725.png,0,1,0,0
1760,2818,tissue_classification/normal/TCGA-CJ-4918_28956_31754_normal_2149.png,0,0,1,0
1761,1758,tissue_classification/cancer/TCGA-B4-5843_26916_30772_cancer_10015.png,0,1,0,0
1762,2561,tissue_classification/cancer/TCGA-CJ-4641_37281_32424_cancer_11783.png,0,1,0,0
1763,1636,tissue_classification/cancer/TCGA-B0-5698_143163_25723_cancer_7551.png,0,1,0,0
1764,4309,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 759.png,0,0,1,0
1765,4912,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 33.png,0,0,0,1
1766,2659,tissue_classification/cancer/TCGA-CZ-5453_80364_34721_cancer_10352.png,0,1,0,0
1767,5122,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 103.png,0,0,0,1
1768,387,tissue_classification/cancer/TCGA-6D-AA2E_37213_24846_cancer_10324.png,0,1,0,0
1769,4888,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 99.png,0,0,0,1
1770,990,tissue_classification/cancer/TCGA-B0-5399_98858_49274_cancer_10887.png,0,1,0,0
1771,2970,tissue_classification/normal/TCGA-T7-A92I_42148_80145_normal_6222.png,0,0,1,0
1772,1372,tissue_classification/cancer/TCGA-B0-5691_90807_47277_cancer_11491.png,0,1,0,0
1773,456,tissue_classification/cancer/TCGA-A3-3331_22607_31078_cancer_10751.png,0,1,0,0
1774,2744,tissue_classification/cancer/TCGA-DV-A4W0_53790_19197_cancer_11830.png,0,1,0,0
1775,2611,tissue_classification/cancer/TCGA-CZ-4857_36468_26116_cancer_11859.png,0,1,0,0
1776,2976,tissue_classification/normal/TCGA-T7-A92I_42448_78045_normal_6228.png,0,0,1,0
1777,4607,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 56.png,0,0,0,1
1778,1552,tissue_classification/cancer/TCGA-B0-5698_141963_23323_cancer_7467.png,0,1,0,0
1779,3504,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 73.png,0,0,1,0
1780,889,tissue_classification/cancer/TCGA-B0-5399_97358_47474_cancer_10786.png,0,1,0,0
1781,3703,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 151.png,0,0,1,0
1782,3959,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 407.png,0,0,1,0
1783,1389,tissue_classification/cancer/TCGA-B0-5691_91107_47877_cancer_11508.png,0,1,0,0
1784,2768,tissue_classification/cancer/TCGA-EU-5904_51748_68576_cancer_10415.png,0,1,0,0
1785,581,tissue_classification/cancer/TCGA-AK-3450_42136_21827_cancer_10228.png,0,1,0,0
1786,3119,tissue_classification/normal/TCGA-T7-A92I_46348_78345_normal_6394.png,0,0,1,0
1787,4130,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 578.png,0,0,1,0
1788,1631,tissue_classification/cancer/TCGA-B0-5698_143163_24223_cancer_7546.png,0,1,0,0
1789,1094,tissue_classification/cancer/TCGA-B0-5691_25128_20722_cancer_11214.png,0,1,0,0
1790,2880,tissue_classification/normal/TCGA-CZ-5460_54550_41087_normal_2436.png,0,0,1,0
1791,4744,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 46.png,0,0,0,1
1792,1133,tissue_classification/cancer/TCGA-B0-5691_26028_19822_cancer_11253.png,0,1,0,0
1793,3340,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 92.png,0,0,1,0
1794,868,tissue_classification/cancer/TCGA-B0-5399_97058_46874_cancer_10765.png,0,1,0,0
1795,4509,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 181.png,0,0,1,0
1796,1362,tissue_classification/cancer/TCGA-B0-5691_90507_48777_cancer_11481.png,0,1,0,0
1797,1435,tissue_classification/cancer/TCGA-B0-5691_92007_48477_cancer_11554.png,0,1,0,0
1798,2449,tissue_classification/cancer/TCGA-CJ-4641_33081_32424_cancer_11671.png,0,1,0,0
1799,1897,tissue_classification/cancer/TCGA-B8-4154_19234_23573_cancer_11918.png,0,1,0,0
1800,3482,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 51.png,0,0,1,0
1801,451,tissue_classification/cancer/TCGA-A3-3331_22307_30478_cancer_10746.png,0,1,0,0
1802,1336,tissue_classification/cancer/TCGA-B0-5691_89907_49977_cancer_11455.png,0,1,0,0
1803,4446,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 118.png,0,0,1,0
1804,1841,tissue_classification/cancer/TCGA-B4-5843_28416_33472_cancer_10098.png,0,1,0,0
1805,2702,tissue_classification/cancer/TCGA-DV-5566_60656_34632_cancer_10500.png,0,1,0,0
1806,4442,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 114.png,0,0,1,0
1807,2020,tissue_classification/cancer/TCGA-B8-4154_21334_23273_cancer_12049.png,0,1,0,0
1808,3951,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 399.png,0,0,1,0
1809,2946,tissue_classification/normal/TCGA-G6-A8L8_39470_14527_normal_4944.png,0,0,1,0
1810,3302,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 54.png,0,0,1,0
1811,3155,tissue_classification/normal/TCGA-T7-A92I_46948_81345_normal_6430.png,0,0,1,0
1812,1269,tissue_classification/cancer/TCGA-B0-5691_88707_47877_cancer_11388.png,0,1,0,0
1813,3363,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 25.png,0,0,1,0
1814,2902,tissue_classification/normal/TCGA-EU-5907_10155_55197_normal_1838.png,0,0,1,0
1815,5017,tissue_classification/stroma/TCGA-BP-4977_119679_57822_cancer_4921.png,0,0,0,1
1816,1489,tissue_classification/cancer/TCGA-B0-5691_93207_47577_cancer_11608.png,0,1,0,0
1817,2730,tissue_classification/cancer/TCGA-DV-5566_61556_32532_cancer_10530.png,0,1,0,0
1818,838,tissue_classification/cancer/TCGA-B0-5399_26182_41092_cancer_10983.png,0,1,0,0
1819,142,tissue_classification/blood/FIMM6_76_ML1412195.mrxs_BloodTile 111.png,1,0,0,0
1820,1147,tissue_classification/cancer/TCGA-B0-5691_26328_19822_cancer_11267.png,0,1,0,0
1821,3701,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 149.png,0,0,1,0
1822,629,tissue_classification/cancer/TCGA-B0-4713_37066_22033_cancer_10561.png,0,1,0,0
1823,5460,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 130.png,0,0,0,1
1824,3612,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 174.png,0,0,1,0
1825,5473,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 143.png,0,0,0,1
1826,5434,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 104.png,0,0,0,1
1827,1124,tissue_classification/cancer/TCGA-B0-5691_25728_21322_cancer_11244.png,0,1,0,0
1828,217,tissue_classification/cancer/FIMM6_62_ML1412181.mrxs_TumorTile 101.png,0,1,0,0
1829,3396,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 58.png,0,0,1,0
1830,4796,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 98.png,0,0,0,1
1831,4506,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 178.png,0,0,1,0
1832,1804,tissue_classification/cancer/TCGA-B4-5843_27816_31072_cancer_10061.png,0,1,0,0
1833,2939,tissue_classification/normal/TCGA-EU-5907_10755_55497_normal_1875.png,0,0,1,0
1834,2937,tissue_classification/normal/TCGA-EU-5907_10755_54897_normal_1873.png,0,0,1,0
1835,3463,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 32.png,0,0,1,0
1836,3579,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 141.png,0,0,1,0
1837,1313,tissue_classification/cancer/TCGA-B0-5691_89607_47577_cancer_11432.png,0,1,0,0
1838,4808,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 19.png,0,0,0,1
1839,1177,tissue_classification/cancer/TCGA-B0-5691_26928_20422_cancer_11297.png,0,1,0,0
1840,3888,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 336.png,0,0,1,0
1841,4127,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 575.png,0,0,1,0
1842,2086,tissue_classification/cancer/TCGA-B8-5546_103999_27694_cancer_2480.png,0,1,0,0
1843,3656,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 104.png,0,0,1,0
1844,3104,tissue_classification/normal/TCGA-T7-A92I_45748_80445_normal_6375.png,0,0,1,0
1845,988,tissue_classification/cancer/TCGA-B0-5399_98858_48674_cancer_10885.png,0,1,0,0
1846,2631,tissue_classification/cancer/TCGA-CZ-4861_12555_12226_cancer_10147.png,0,1,0,0
1847,2233,tissue_classification/cancer/TCGA-B8-A54K_168358_31004_cancer_5806.png,0,1,0,0
1848,3245,tissue_classification/normal/FIMM6_14_ML1412133.mrxs_NormalTile 87.png,0,0,1,0
1849,2621,tissue_classification/cancer/TCGA-CZ-4857_37368_25216_cancer_11873.png,0,1,0,0
1850,5362,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 195.png,0,0,0,1
1851,2640,tissue_classification/cancer/TCGA-CZ-4861_14055_12226_cancer_10167.png,0,1,0,0
1852,505,tissue_classification/cancer/TCGA-AK-3430_10024_40282_cancer_12174.png,0,1,0,0
1853,4781,tissue_classification/stroma/FIMM6_62_ML1412181.mrxs_StromaTile 83.png,0,0,0,1
1854,1816,tissue_classification/cancer/TCGA-B4-5843_28116_30472_cancer_10073.png,0,1,0,0
1855,3358,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 20.png,0,0,1,0
1856,2091,tissue_classification/cancer/TCGA-B8-5546_103999_29194_cancer_2485.png,0,1,0,0
1857,3051,tissue_classification/normal/TCGA-T7-A92I_43948_81345_normal_6304.png,0,0,1,0
1858,564,tissue_classification/cancer/TCGA-AK-3430_19522_44249_cancer_12069.png,0,1,0,0
1859,3040,tissue_classification/normal/TCGA-T7-A92I_43948_77745_normal_6292.png,0,0,1,0
1860,5120,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 101.png,0,0,0,1
1861,1153,tissue_classification/cancer/TCGA-B0-5691_26628_17422_cancer_11273.png,0,1,0,0
1862,5384,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 217.png,0,0,0,1
1863,3430,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 92.png,0,0,1,0
1864,2597,tissue_classification/cancer/TCGA-CJ-4641_38481_33924_cancer_11820.png,0,1,0,0
1865,670,tissue_classification/cancer/TCGA-B0-4713_37666_22933_cancer_10602.png,0,1,0,0
1866,3267,tissue_classification/normal/FIMM6_41_ML1412160.mrxs_NormalTile 19.png,0,0,1,0
1867,1308,tissue_classification/cancer/TCGA-B0-5691_89307_50577_cancer_11427.png,0,1,0,0
1868,1323,tissue_classification/cancer/TCGA-B0-5691_89607_50577_cancer_11442.png,0,1,0,0
1869,3522,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 91.png,0,0,1,0
1870,3937,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 385.png,0,0,1,0
1871,4209,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 657.png,0,0,1,0
1872,4594,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 43.png,0,0,0,1
1873,4939,tissue_classification/stroma/FIMM6_94_ML1412213.mrxs_StromaTile 60.png,0,0,0,1
1874,3128,tissue_classification/normal/TCGA-T7-A92I_46348_81045_normal_6403.png,0,0,1,0
1875,890,tissue_classification/cancer/TCGA-B0-5399_97358_47774_cancer_10787.png,0,1,0,0
1876,577,tissue_classification/cancer/TCGA-AK-3450_41836_22127_cancer_10224.png,0,1,0,0
1877,4059,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 507.png,0,0,1,0
1878,1661,tissue_classification/cancer/TCGA-B0-5698_143463_27523_cancer_7576.png,0,1,0,0
1879,926,tissue_classification/cancer/TCGA-B0-5399_97958_47174_cancer_10823.png,0,1,0,0
1880,993,tissue_classification/cancer/TCGA-B0-5399_98858_50174_cancer_10890.png,0,1,0,0
1881,2866,tissue_classification/normal/TCGA-CJ-6027_12523_52506_normal_6194.png,0,0,1,0
1882,1686,tissue_classification/cancer/TCGA-B0-5698_144063_23623_cancer_7601.png,0,1,0,0
1883,4528,tissue_classification/stroma/TCGA-T7-A92I_61092_109133_other_2878.png,0,0,0,1
1884,3028,tissue_classification/normal/TCGA-T7-A92I_43648_78045_normal_6280.png,0,0,1,0
1885,4875,tissue_classification/stroma/FIMM6_76_ML1412195.mrxs_StromaTile 86.png,0,0,0,1
1886,2237,tissue_classification/cancer/TCGA-B8-A54K_168358_32204_cancer_5810.png,0,1,0,0
1887,2346,tissue_classification/cancer/TCGA-BP-4343_50033_29605_cancer_10443.png,0,1,0,0
1888,4199,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 647.png,0,0,1,0
1889,5562,tissue_classification/stroma/FIMM6_133_ML1412252.mrxs_StromaTile 232.png,0,0,0,1
1890,4433,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 105.png,0,0,1,0
1891,2572,tissue_classification/cancer/TCGA-CJ-4641_37581_33324_cancer_11794.png,0,1,0,0
1892,3086,tissue_classification/normal/TCGA-T7-A92I_45448_78945_normal_6357.png,0,0,1,0
1893,2318,tissue_classification/cancer/TCGA-BP-4160_22412_50069_cancer_12297.png,0,1,0,0
1894,3500,tissue_classification/normal/FIMM6_94_ML1412213.mrxs_NormalTile 69.png,0,0,1,0
1895,3064,tissue_classification/normal/TCGA-T7-A92I_44248_81345_normal_6317.png,0,0,1,0
1896,1935,tissue_classification/cancer/TCGA-B8-4154_19834_25073_cancer_11960.png,0,1,0,0
1897,3884,tissue_classification/normal/FIMM6_62_ML1412181.mrxs_NormalTile 332.png,0,0,1,0
1898,4629,tissue_classification/stroma/FIMM6_14_ML1412133.mrxs_StromaTile 78.png,0,0,0,1
